,full_smiles,rejection,pred
6375,O.CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,1.0,0.8749594
6376,N#CC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.985757512,0.90923876
6377,O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9146,0.89834243
6378,CO.CCCCN1CCCC1=O,0.84,0.73461765
6379,CC(C)=O.C1=CC=C(C=C1)N,0.145694037,0.20878932
6380,CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0,0.9823568
6381,CC(OCC)=O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.07349948,0.09451407
6382,O.C(CC(=O)O)CC(=O)O,0.2568,0.35074717
6383,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.998,0.92178017
6384,CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.944,0.8141198
6385,CC(C)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.98512613,0.95331025
6386,O.C1CCC(=O)NCC1,0.5941,0.6398951
6387,CCCCCCC.C1(NC2=CC=CC=C2)=CC=CC=C1,-0.074411056,-0.076208055
6388,O.C(CCl)Cl,0.35,0.50236356
6389,O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9749,0.9298149
6390,CC(O)C.NC1=CC=CC(F)=C1,-0.048178653,0.07343578
6391,CO.CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,1.0,0.9668944
6392,CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,-0.028,0.0864957
6393,O.COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.969,0.9124135
6394,O.CC(=O)NC1=CC=C(C=C1)O,0.9378,0.9167011
6395,N#CC.C1=CC2=C(C(=C1)F)NC=C2,0.653433705,0.62898415
6396,CCO.Cc1ccc(I)cc1,-0.094258157,-0.022775948
6397,CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0,0.95342374
6398,N#CC.NCCC1=CNC2=CC=CC=C12,0.805173501,0.7626952
6399,CO.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,1.0,1.0077038
6400,CC(C)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.987784812,0.8786191
6401,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7649,0.7322958
6402,CO.COC1=CC(=C(C=C1)OC)C=O,0.44,0.43339112
6403,CC(OCC)=O.CCCCCCCCCCCCCC,0.018,0.104477644
6404,CC(O)C.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.197132214,0.15257254
6405,CCCCCCC.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.359,0.446128
6406,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCC,0.997,0.89607686
6407,CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0,0.9589499
6408,CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.941967043,0.85417145
6409,CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.798,0.7352133
6410,O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,0.7201,0.77330875
6411,CCO.CC1=CC(Br)=C(Br)C=C1C,0.120478385,0.15762535
6412,CO.O=CC1=CC=C(C)O1,0.23,0.36258683
6413,CC(O)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.718916634,0.62197536
6414,CO.CCC(C1=CC=CC=C1)=O,0.42,0.40404215
6415,O.CC(C)C(C(C)(C)CO)O,1.0,0.92605716
6416,N#CC.C1=CC2=C(C=CN2)C=C1Cl,0.087973582,0.11433071
6417,CCO.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.795160046,0.8241746
6418,N#CC.C1=CC2=C(C=CC(=C2)F)N=C1,0.392761709,0.5483196
6419,CO.C1CC(=O)NC1,-0.24,0.22016546
6420,O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.99,0.88950706
6421,CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.73,0.7516986
6422,CC(C)(C)OC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.122497856,0.14323196
6423,CC(O)C.CCCCCCCCCCCCCCCC,0.332,0.33676505
6424,CCO.CCCCCCCCCC,-0.199,-0.30481994
6425,CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.261,0.49717864
6426,O=CN(C)C.O=C1NC2=C(C=CC(Br)=C2)C1,0.691665334,0.70807487
6427,CCO.OC1=C([N+]([O-])=O)C=CC=C1Br,-0.023991729,0.03793043
6428,CO.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.17,0.2184571
6429,O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.997,0.92673445
6430,N#CC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.396525933,0.25500345
6431,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.948,0.89171946
6432,O.C=O,0.1603,0.4060635
6433,CC(O)C.CC1=NC(C)=CC=C1,0.292857436,0.25640994
6434,CO.C1=NC2=NC=NC(=C2N1)N,0.35,0.3401149
6435,CCO.CC(C1=CC=C(C=C1)Br)O,0.187036537,0.18027088
6436,CCO.OC1=CC=C(NC(C)=O)C=C1,0.779964298,0.59931046
6437,O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9391,0.90522325
6438,CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0,0.9097338
6439,CC1CCCO1.C1=CC=C(C=C1)C(CBr)O,0.398601302,0.304265
6440,O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9895,0.8935013
6441,O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C,1.0,0.94942844
6442,O.C(CCl)OP(=O)(OCCCl)OCCCl,1.0,0.9167105
6443,CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.982,0.9420271
6444,CC(C)=O.COC1=CC(CO)=CC=C1O,0.569696553,0.66372985
6445,CCO.CCCCCCCCCCCCCC,0.148,-0.2304585
6446,CC1=CC=CC=C1.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.975,0.8558832
6447,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.7592,0.8450222
6448,CC(C)=O.CC1=CC(Br)=C(C)C=C1Br,0.703489937,0.69176453
6449,N#CC.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.929161249,0.78315395
6450,CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.885,0.8324777
6451,CCO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.73,0.63849956
6452,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.993,0.94365585
6453,O.C1=CC(=C(C=C1Cl)Cl)O,0.5289,0.46819955
6454,CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.98,0.8860062
6455,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.884,0.92207134
6456,CC1=CC=CC=C1.CC1=NC=CC=C1,-0.003492233,-0.008512318
6457,CO.CC(=O)C1=CC=CN1,0.24,0.28997463
6458,CC(C)(C)OC.O=C1NC2=C(C=CC(Br)=C2)C1,0.16044115,0.09112352
6459,O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.969,0.8396751
6460,CCO.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.962266672,0.83213985
6461,CO.C1=CC=C2C=CC=CC2=C1,0.74,0.64043105
6462,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.889,0.8774933
6463,N#CC.COc1ncc(Br)cn1,0.001967964,0.036105454
6464,CC(C)(C)OC.C1=CC=C(C=C1)C(CBr)O,-0.015163531,-0.019747198
6465,CO.O=C(O)C1=C(C)C=C(C)C=C1C,0.99,0.92860734
6466,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.841,0.9491919
6467,CO.NC1=CC=C(OC)C=C1,0.5,0.40221554
6468,CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0,0.9554275
6469,N#CC.C12=CC=CC=C1OCCO2,-0.022887968,0.03994912
6470,CC(C)(C)OC.Nc1ccc2[nH]ccc2c1,0.186452394,0.26095822
6471,N#CC.N#CC1=CC(F)=CC(F)=C1,0.138539067,0.16642404
6472,CC(C)=O.C1=CC2=C(C=CN2)C=C1Br,0.292890188,0.26784268
6473,CO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1.0,0.9063729
6474,CC(OCC)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.160269268,0.120233715
6475,N#CC.CCOC(=O)C1=CC=C(C=C1)I,0.666913485,0.6461114
6476,CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.96,0.877725
6477,CO.C#Cc1ccccc1,0.13,0.23175171
6478,O.CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,0.935,0.9246709
6479,CC1=CC=CC=C1.CN(C=O)C1=CC=CC=C1,-0.136459107,0.015372217
6480,O=CN(C)C.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,0.999215252,0.95815533
6481,CO.NC1=CC=CC(N)=N1,0.61,0.5815235
6482,O.CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,0.217,0.12809101
6483,CO.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.98,0.9157378
6484,N#CC.C1CC2=CC=CC=C2C1O,0.097149627,0.13867876
6485,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.84,0.88204837
6486,CO.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.93,0.7966396
6487,O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9454,0.8709254
6488,CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.993,0.8909043
6489,CO.C#Cc1ccccc1,0.04,0.1958169
6490,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.913,0.9137186
6491,N#CC.Nc1ccc2[nH]ccc2c1,0.67195646,0.62447226
6492,CCCCCCC.C(#Cc1ccccc1)c1ccccc1,0.001205258,-0.076931
6493,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.946,0.9188287
6494,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.897,0.8906531
6495,CCO.CCCCCCCCCCCCCCCC,0.848,0.8317085
6496,CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.415,0.31731048
6497,CCCCCCC.FC1=CC=C(F)C([N+]([O-])=O)=C1,-0.055553236,-9.0539455e-05
6498,N#CC.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.994648275,0.9216665
6499,O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.838,0.82360655
6500,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.385,0.52095556
6501,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.952,0.88204837
6502,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.996,0.93979686
6503,CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.379,0.32652256
6504,CO.C12=CC=CC=C1NC=N2,0.73,0.65174425
6505,CC(C)=O.COC1=CC2=C(C=C1)C=CN2,0.649957876,0.64670014
6506,CCCCCCC.CCCCCCCCCCCCCCCC,0.6,0.4751832
6507,CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0,0.9418535
6508,CO.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.38,0.48728335
6509,CC1=CC=CC=C1.C1(C2=NC=CC=C2)=CC=CC=N1,0.025962417,0.09614843
6510,O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.728,0.72607464
6511,CO.C=C(N)NC1=C2C=CC=CC2=CC=C1,1.0,0.96107066
6512,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.874,0.8137776
6513,CC(OCC)=O.COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.356,0.7088145
6514,O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.2595,0.26216957
6515,O.CO,0.067,0.19680658
6516,O.C(C(C(=O)O)N)O,0.26,0.3810447
6517,CO.C1OC2=C(O1)C=C(C=C2)O,0.036548663,0.016358972
6518,O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.344,0.7994113
6519,CO.CC1=CC2=C(C=C1)NC=C2,0.37,0.49167728
6520,CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,0.088,0.29393074
6521,N#CC.C1COC2=C(O1)C=CC(=C2)Br,0.039108037,0.036106646
6522,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.82,0.844204
6523,O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,0.9621755
6524,CO.C=Cc1ccc(C(C)(C)C)cc1,0.89,0.9608437
6525,CO.FC1=C(Br)C=C(F)C(Br)=C1,0.93,0.6594055
6526,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.91,0.89549494
6527,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9518,0.8959676
6528,CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.15,0.1675359
6529,CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.82,0.82305866
6530,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.92,0.8927624
6531,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.7,0.818117
6532,CC(OCC)=O.Cc1ccc(I)cc1,0.104182883,0.15028629
6533,CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0,0.99406964
6534,O.CCCOC(=O)C1=CC=C(C=C1)O,0.5,0.71524805
6535,CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.493,0.45223063
6536,CC(O)C.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,-0.110651455,-0.08552027
6537,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8,0.6957062
6538,O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,1.0,0.72675043
6539,O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.7882,0.7042972
6540,CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.88,0.8160645
6541,CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.465,0.54188496
6542,CO.BrC1=CC=C(C(OC)=O)C=C1,0.49,0.38391083
6543,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963,0.9227371
6544,O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.924,0.85125184
6545,CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.511,0.5076628
6546,CC(C)(C)OC.CC1=CC(=CC(=C1)C)C,0.018814275,0.05246246
6547,O.C(=C(Cl)Cl)(Cl)Cl,0.88,0.65692496
6548,O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.7398,0.82953566
6549,CO.CCOC(=O)C1=CC=C(C=C1)I,0.57,0.44727796
6550,CC1=CC=CC=C1.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.559,0.51688826
6551,CC(OCC)=O.OC(C(O)=O)C1=CC=CC=C1,0.111121833,0.23290598
6552,CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.9,0.795846
6553,CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.377,0.32141212
6554,CC(C)(C)OC.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.889409365,0.6785908
6555,CC(CC)=O.CCCCCCCCCCCCCCCCCCCCCCCC,0.148,0.26233596
6556,CC(CC)=O.CC(N)=S,0.188,0.20235017
6557,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.743,0.9226508
6558,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.999,0.94711536
6559,O.OCCOCCOCCO,0.88496,0.8021797
6560,O.CCOC1=CC=C(C=C1)NC(=O)C,0.42,0.61684453
6561,CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0,0.9154572
6562,O=CN(C)C.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.988081693,0.893783
6563,CC(O)C.CCCCCCCCCCCCCCCC,0.227,0.33679932
6564,CO.Nc1cccc(O)c1,0.28,0.3988821
6565,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9785,0.89614415
6566,CO.O=CC1=CC(C)=CC(C)=C1,0.72,0.75289357
6567,O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0.973,0.91709334
6568,CC1CCCO1.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1.0,0.9213536
6569,CCO.C1=CC=CC=N1,0.044,0.1362083
6570,N#CC.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.429084007,0.45886314
6571,CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.245,0.41516322
6572,O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9603,0.8215786
6573,CO.O=CC1=CC=C(O)C=C1,0.4,0.3238298
6574,CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0,1.0210681
6575,O.CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.036265254,0.10191023
6576,CCCCCCC.CC1=CC(Br)=C(Br)C=C1C,-0.038735334,-0.026368678
6577,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.92,0.8078122
6578,CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.836,0.83316684
6579,CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.340193144,0.23093995
6580,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.995,0.9444245
6581,CO.C1COC2=C(O1)C=CC(=C2)Br,0.32,0.47702694
6582,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.994,0.9640233
6583,CO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.277478417,0.26952007
6584,CC(OCC)=O.COc1ccc(I)cc1,0.006069783,0.12863174
6585,N#CC.CCOC(=O)C1=CC=C(C=C1)I,0.615894909,0.5950637
6586,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0,0.9625418
6587,CCO.Cc1ccc(I)cc1,0.267505018,0.3502575
6588,CO.OCC1=CC=CO1,0.003638854,0.013376415
6589,CO.CC1=CC(O)=CC(C)=C1N,0.63,0.71712214
6590,O.CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.99,0.8978821
6591,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9563,0.7905373
6592,CO.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1.0,1.0103793
6593,N#CC.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.98757606,0.9566529
6594,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97,0.94284505
6595,N#CC.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.54688111,0.65423346
6596,CO.C#CC1=CC=C(C=C1)C#C,0.44,0.56352234
6597,CO.NC1=CC=CC2=C(N)C=CC=C12,0.96,0.7016992
6598,O.C1=CC=C(C=C1)Cl,0.946,0.7272601
6599,CO.NC1=CC(C)=CC=C1C,0.62,0.6133912
6600,CO.N#CC1=CC(F)=CC(F)=C1,0.58,0.63624644
6601,O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.78,0.5713605
6602,CC(O)C.C(#Cc1ccccc1)c1ccccc1,-0.06283564,-0.0368824
6603,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993,0.9139147
6604,CO.c1ccc(-c2ccccc2)cc1,0.14,0.22044289
6605,N#CC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.970283398,0.90599465
